path,label,det_score,f1_best,f1_th_0.5,iou_best,iou_th_0.5
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_fill_flux_1_dev/img/5131842202.png,1,0.9984533786773682,0.81286633,0.7749242303397671,0.68473023,0.6325520833333333
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_fill_flux_1_dev/img/5138003138.png,1,0.9994903802871704,0.86934036,0.8069979744387757,0.76887894,0.6764430882329302
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_fill_flux_1_dev/img/514165525.png,1,0.9968969821929932,0.9394412,0.6252315366699066,0.88579834,0.45479042714975587
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_fill_flux_1_dev/img/516360813.png,1,0.9991071820259094,0.8783926,0.8758959272202599,0.78315514,0.7791946924045041
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_fill_flux_1_dev/img/5171155099.png,1,0.9962640404701233,0.8589092,0.858596301219252,0.7527089,0.7522284202656851
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_fill_flux_1_dev/img/517942470.png,1,0.9984265565872192,0.8236761,0.5478265195883323,0.70021206,0.3772459192912904
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_fill_flux_1_dev/img/519228867.png,1,0.9979957342147827,0.87439567,0.8673811862002536,0.77682334,0.7658191578950865
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_fill_flux_1_dev/img/5194023863.png,1,0.9984776377677917,0.9624046,0.8996380319404105,0.9275336,0.817583720679531
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_fill_flux_1_dev/img/5196783191.png,1,0.9969912767410278,1.0,0.837798675729616,1.0,0.7208722432454427
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_fill_flux_1_dev/img/5199439325.png,1,0.9996115565299988,0.9789151,0.9245337625078721,0.95870095,0.8596585650738658
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_fill_flux_1_dev/img/520913429.png,1,0.999473512172699,0.9554725,0.9397907452714783,0.9147414,0.8864200544185233
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_fill_flux_1_dev/img/5220880759.png,1,0.9996054768562317,0.9707152,0.8098232715027021,0.9430968,0.6804227070757589
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_fill_flux_1_dev/img/524036004.png,1,0.9991662502288818,0.9912572,0.920849741705928,0.9826659,0.8533100322485337
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_fill_flux_1_dev/img/524360969.png,1,0.9993355870246887,0.9167635,0.8187919463087249,0.8463189,0.6931818181818182
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_fill_flux_1_dev/img/530170010.png,1,0.9995964169502258,0.9495782,0.9475915114424818,0.90399706,0.9004027635137153
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_fill_flux_1_dev/img/534570169.png,1,0.9985509514808655,0.77886164,0.5924330556596431,0.637816,0.4208915661466328
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_fill_flux_1_dev/img/536495604.png,1,0.999029278755188,0.8111528,0.8105559296713565,0.682302,0.6814577918299259
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_fill_flux_1_dev/img/536537638.png,1,0.9988012313842773,0.9750344,0.9750103731054514,0.95128506,0.9512392589371647
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_fill_flux_1_dev/img/5384132543.png,1,0.9961751699447632,0.4480165,0.4120433690597568,0.2886735,0.25948024085253657
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_fill_flux_1_dev/img/5389294129.png,1,0.9995866417884827,0.95357907,0.9508294981435179,0.9112767,0.9062678529953405
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_fill_flux_1_dev/img/5399620276.png,1,0.998891294002533,0.95692736,0.8985751374067674,0.91741204,0.8158297201418999
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_fill_flux_1_dev/img/541063419.png,1,0.9991076588630676,0.9575608,0.9521436881985175,0.918577,0.9086586371385068
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_fill_flux_1_dev/img/54242432.png,1,0.9993743300437927,0.93143696,0.9215197281926922,0.8716724,0.8544613677989841
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_fill_flux_1_dev/img/5428390334.png,1,0.9989296793937683,1.0,0.9996047047449741,1.0,0.9992097218831381
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_fill_flux_1_dev/img/5430267989.png,1,0.9991814494132996,0.9287414,0.920446968092703,0.8669628,0.8526185753621628
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_fill_flux_1_dev/img/5456862756.png,1,0.9994757771492004,0.94576025,0.9033961673715656,0.89710164,0.8238127029031331
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_fill_flux_1_dev/img/5489602545.png,1,0.9993065595626831,0.8832706,0.878052716514255,0.7909442,0.7826149494174618
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_fill_flux_1_dev/img/549520317.png,1,0.9992425441741943,0.9708176,0.965875633023201,0.9432901,0.9340033596219002
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_fill_flux_1_dev/img/5501340599.png,1,0.9977297186851501,0.93432415,0.8043302885111377,0.8767433,0.6727027378736358
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_fill_flux_1_dev/img/5504963988.png,1,0.9993675351142883,0.77558684,0.691609312849888,0.63343555,0.528595410867931
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_fill_flux_1_dev/img/551315867.png,1,0.9948493838310242,0.476523,0.42907341756336775,0.31278646,0.2731339722432099
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_fill_flux_1_dev/img/5513727638.png,1,0.9996015429496765,0.9116514,0.9086149808608862,0.8376464,0.8325338582873376
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_fill_flux_1_dev/img/5526795355.png,1,0.999657154083252,0.8242173,0.8002570980982181,0.7009946,0.6670238238790029
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_fill_flux_1_dev/img/553918837.png,1,0.9966241121292114,0.870164,0.7310969335254167,0.7701684,0.5761645257558065
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_fill_flux_1_dev/img/55438559.png,1,0.9996167421340942,0.87871104,0.86775315345998,0.7836616,0.7663992671842772
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_fill_flux_1_dev/img/558338473.png,1,0.9996414184570312,0.95819384,0.9398769859976811,0.9197429,0.8865735141899536
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_fill_flux_1_dev/img/5614715384.png,1,0.9977102279663086,0.91634136,0.9151232776773723,0.8455996,0.8435274338988231
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_fill_flux_1_dev/img/5623287052.png,1,0.9992569088935852,0.93796164,0.8925022813337615,0.8831711,0.8058727944005191
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_fill_flux_1_dev/img/5631556013.png,1,0.997920572757721,0.9584061,0.8408216364258816,0.92013407,0.7253600160663446
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_fill_flux_1_dev/img/5661511556.png,1,0.9962565898895264,0.7903275,0.6926049203171493,0.6533401,0.5297594668056745
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_fill_flux_1_dev/img/5662260935.png,1,0.9996973276138306,0.94088215,0.8810724421178996,0.888364,0.7874258131469999
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_fill_flux_1_dev/img/5691210724.png,1,0.9995790123939514,0.89363647,0.8300641720386995,0.80772406,0.7094954716321045
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_fill_flux_1_dev/img/5732777684.png,1,0.9994404911994934,0.89464796,0.800682487978905,0.80937827,0.6676151060527677
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_fill_flux_1_dev/img/5733760.png,1,0.999118983745575,0.96500456,0.9119491756163969,0.9323757,0.8381494275628435
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_fill_flux_1_dev/img/575853856.png,1,0.999000608921051,0.9484593,0.932651014477846,0.90197116,0.8738013781140076
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_fill_flux_1_dev/img/582788646.png,1,0.997406542301178,0.8941309,0.8363156988023099,0.80853224,0.7186791967044284
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_fill_flux_1_dev/img/5870701819.png,1,0.9991160035133362,0.89684844,0.8865371813038552,0.81298745,0.7961982801922226
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_fill_flux_1_dev/img/5892931627.png,1,0.9993168115615845,0.7806335,0.7705950750770871,0.64019597,0.6268033090280695
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_fill_flux_1_dev/img/5896386113.png,1,0.9993385672569275,0.9718592,0.9556013944292392,0.9452589,0.9149776621034511
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_fill_flux_1_dev/img/5901845159.png,1,0.8786425590515137,0.6812483,0.6306339052050014,0.5165857,0.4605298083558953
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_fill_flux_1_dev/img/5925539370.png,1,0.9994387030601501,0.9720449,0.8538303262909596,0.9456102,0.7449423465619521
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_fill_flux_1_dev/img/5925544950.png,1,0.9984309077262878,0.9607959,0.930473708826084,0.92454976,0.8699867562907619
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_fill_flux_1_dev/img/59303979.png,1,0.9978169202804565,0.6095191,0.5551603526924789,0.4383513,0.3842366547229154
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_fill_flux_1_dev/img/5988551357.png,1,0.9993336796760559,0.8886289,0.7723344684071132,0.79957885,0.6291082127271382
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_fill_flux_1_dev/img/6043589490.png,1,0.9989833235740662,0.8322917,0.717152193041948,0.7127565,0.5590313902804201
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_fill_flux_1_dev/img/6053720349.png,1,0.8310553431510925,0.2905211,0.1067301350615089,0.16994716,0.05637343996122622
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_fill_flux_1_dev/img/6059154572.png,1,0.9981727600097656,0.9737805,0.9707130929702016,0.9489008,0.9430928211953821
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_fill_flux_1_dev/img/6066650935.png,1,0.9982205033302307,0.86437976,0.8003347421967927,0.76115215,0.6671317161108281
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_fill_flux_1_dev/img/6084817815.png,1,0.9945266842842102,0.88669103,0.8654163024945195,0.7964465,0.7627610941328012
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_fill_flux_1_dev/img/6152180229.png,1,0.9968337416648865,0.8159282,0.1537813862577056,0.6890868,0.08329532868590787
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_fill_flux_1_dev/img/6156276992.png,1,0.9987735152244568,0.9522374,0.951351585435609,0.90882945,0.9072169205832453
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_fill_flux_1_dev/img/6160193920.png,1,0.9977523684501648,0.9307953,0.812930625377036,0.8705492,0.6848214963301857
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_fill_flux_1_dev/img/617782839.png,1,0.9996737241744995,0.9609029,0.8792348070773965,0.92474794,0.7844951044425535
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_fill_flux_1_dev/img/6186146093.png,1,0.9989520311355591,0.73885316,0.7296505383970076,0.58585817,0.5743699355579659
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_fill_flux_1_dev/img/618771382.png,1,0.996283233165741,0.9161226,0.8823613625078088,0.8452272,0.7894871677733796
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_fill_flux_1_dev/img/618797331.png,1,0.9930518865585327,0.9628919,0.9461753483168179,0.92843926,0.8978489417623461
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_fill_flux_1_dev/img/6188266707.png,1,0.9955647587776184,0.8343164,0.801460485950351,0.71573144,0.6686975911560566
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_fill_flux_1_dev/img/6191516871.png,1,0.9995315074920654,0.93443406,0.8813435199361063,0.8769369,0.7878589501271803
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_fill_flux_1_dev/img/6194677011.png,1,0.995539128780365,0.84846324,0.8252386213305896,0.7368095,0.7024734012496165
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_fill_flux_1_dev/img/62057380.png,1,0.9952592253684998,0.5303262,0.5103868841247376,0.3608462,0.34263049827192615
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_fill_flux_1_dev/img/620595746.png,1,0.999143123626709,0.8632224,0.8404557057766853,0.7593591,0.7248155244812263
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_fill_flux_1_dev/img/6206278823.png,1,0.999281108379364,1.0,0.9864565657259953,1.0,0.9732750786675347
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_fill_flux_1_dev/img/6218244928.png,1,0.9338065981864929,0.24094911,0.23957832663529696,0.13697676,0.1360914434650135
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_fill_flux_1_dev/img/6225843702.png,1,0.9990531802177429,0.89946836,0.7739196088130667,0.81730354,0.6312144084319441
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_fill_flux_1_dev/img/6232601127.png,1,0.9991726279258728,0.86469567,0.7739977902415734,0.76164216,0.6313184300002879
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_fill_flux_1_dev/img/6274918824.png,1,0.9989503026008606,0.95785356,0.7902819565451747,0.9191161,0.6532778119835381
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_fill_flux_1_dev/img/6314475602.png,1,0.9992369413375854,0.9207798,0.7537420840529648,0.85318995,0.6048042499133849
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_fill_flux_1_dev/img/6315352509.png,1,0.999806821346283,0.89899963,0.8716056942964758,0.8165298,0.7724300715546882
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_fill_flux_1_dev/img/6333818443.png,1,0.9996317625045776,0.90314907,0.9030658503903524,0.82340187,0.823263502838083
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_fill_flux_1_dev/img/6338704.png,1,0.9957365989685059,0.36318085,0.3230221101778847,0.22188208,0.19262156772511121
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_fill_flux_1_dev/img/637245791.png,1,0.9986304044723511,0.79530126,0.7843457870455638,0.66016614,0.6452046796591505
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_fill_flux_1_dev/img/6381062375.png,1,0.9990841150283813,0.83156306,0.6078046358363238,0.71168846,0.4365799883276052
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_fill_flux_1_dev/img/6386880789.png,1,0.9997404217720032,0.95098555,0.9326016230266175,0.9065515,0.8737146721836113
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_fill_flux_1_dev/img/6420396169.png,1,0.996648371219635,0.9756328,0.9578671236834502,0.9524249,0.9191410667985647
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_fill_flux_1_dev/img/6472693569.png,1,0.9996083378791809,0.9291221,0.485396986727251,0.86762655,0.32047802788824964
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_fill_flux_1_dev/img/6474645169.png,1,0.9993757605552673,0.9562865,0.9196469469010958,0.91623473,0.8512466774293496
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_fill_flux_1_dev/img/65845718.png,1,0.9996515512466431,0.948333,0.9193736273635751,0.9017427,0.8507784472449637
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_fill_flux_1_dev/img/6589292543.png,1,0.9994189739227295,0.95480406,0.8097323497271641,0.9135168,0.6802943434962342
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_fill_flux_1_dev/img/6632464405.png,1,0.9765715599060059,0.035570797,0.007895476054051316,0.018107446,0.003963384430457496
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_fill_flux_1_dev/img/6647904677.png,1,0.9996664524078369,0.9078056,0.907532287158075,0.8311759,0.8307177196086074
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_fill_flux_1_dev/img/6680789117.png,1,0.9989311099052429,0.93468255,0.9211053190017069,0.8773747,0.8537490593144968
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_fill_flux_1_dev/img/6693881913.png,1,0.9996235370635986,0.88263154,0.8819566297962044,0.78991985,0.7888393717995414
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_fill_flux_1_dev/img/6728801573.png,1,0.9991575479507446,0.87817615,0.4736152835255238,0.7828111,0.3102856563052094
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_fill_flux_1_dev/img/6774537791.png,1,0.9990777969360352,0.9341526,0.8916778372951235,0.8764413,0.8045294656194285
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_fill_flux_1_dev/img/6828750292.png,1,0.9990948438644409,0.9490986,0.9481408829101424,0.9031281,0.9013953175909442
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_fill_flux_1_dev/img/6839984356.png,1,0.9988852143287659,0.97632915,0.9736285594001111,0.95375293,0.9486122868257607
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_fill_flux_1_dev/img/6841943688.png,1,0.9860849380493164,0.8590616,0.739577455958874,0.752943,0.5867694603332504
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_fill_flux_1_dev/img/6847401646.png,1,0.9963127970695496,0.6652511,0.6494314734720238,0.49840915,0.48085784668888565
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_fill_flux_1_dev/img/6848277313.png,1,0.9923182725906372,0.7794909,0.6881125104402598,0.63866043,0.5245209790598623
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_fill_flux_1_dev/img/6869365418.png,1,0.9617708921432495,0.6100415,0.6030430727711545,0.43889186,0.43168336905520477
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_fill_flux_1_dev/img/6870444330.png,1,0.998971700668335,0.9661889,0.9591523381927047,0.93458945,0.9215107775976195
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_fill_flux_1_dev/img/6870585516.png,1,0.9996343851089478,0.93618655,0.9354150877183907,0.8800289,0.8786664895650428
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_fill_flux_1_dev/img/687513087.png,1,0.9995360374450684,0.922325,0.822470179063405,0.85584706,0.6984707855714608
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_fill_flux_1_dev/img/688926797.png,1,0.9973996877670288,0.8683621,0.8646713114485209,0.76734984,0.7616043883747189
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_fill_flux_1_dev/img/6901412.png,1,0.999396800994873,0.88692695,0.7512127415820317,0.7968273,0.6015538167275256
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_fill_flux_1_dev/img/6925158300.png,1,0.9115176200866699,0.58758163,0.16370808678500987,0.41601107,0.08915145005370569
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_fill_flux_1_dev/img/6927848734.png,1,0.9988669157028198,0.9510829,0.9408259776505377,0.9067283,0.8882638337027897
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_fill_flux_1_dev/img/6952893010.png,1,0.9995415210723877,0.8070453,0.5446422414343546,0.67650956,0.37423254744670936
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_fill_flux_1_dev/img/6958079140.png,1,0.9868292212486267,0.6691951,0.47074824625974365,0.5028499,0.30782913611730955
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_fill_flux_1_dev/img/697582336.png,1,0.9988976716995239,0.9197111,0.9113054430708065,0.8513567,0.8370625509888316
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_fill_flux_1_dev/img/6981038793.png,1,0.9992945194244385,0.95398146,0.8017229879166169,0.91201204,0.6690631463610422
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_fill_flux_1_dev/img/69830857.png,1,0.9978164434432983,0.91282934,0.9103451256672358,0.8396376,0.8354435400701287
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_fill_flux_1_dev/img/6987411804.png,1,0.9994437098503113,0.9999771,0.9995459738129412,0.99995416,0.9990923597183388
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_fill_flux_1_dev/img/7003919692.png,1,0.9990717172622681,0.9405358,0.916347843106188,0.88774663,0.8456106853815655
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_fill_flux_1_dev/img/7012109893.png,1,0.9961615800857544,0.7668665,0.7602678798851048,0.62188447,0.6132517400732064
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_fill_flux_1_dev/img/7046014201.png,1,0.9980008006095886,0.81953514,0.8183033011882146,0.6942478,0.6924816681057258
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_fill_flux_1_dev/img/707941195.png,1,0.9991365075111389,0.9574342,0.9570222536080938,0.9183441,0.91758645562557
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_fill_flux_1_dev/img/7081584189.png,1,0.9909818768501282,0.9032791,0.8493539245310784,0.82361805,0.7381539316378775
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_fill_flux_1_dev/img/7117115809.png,1,0.9973822236061096,0.85567933,0.711835445575703,0.74776185,0.5525966718544235
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_fill_flux_1_dev/img/7129695767.png,1,0.9994152784347534,0.8481183,0.8029647930821495,0.73628944,0.6707946336429309
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_fill_flux_1_dev/img/7162685234.png,1,0.9973078966140747,0.9629289,0.9324962123010095,0.9285081,0.8735296521158108
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_fill_flux_1_dev/img/7173939318.png,1,0.9995342493057251,0.8449733,0.8398988846505813,0.7315618,0.7239876537810296
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_fill_flux_1_dev/img/72010346.png,1,0.9979506134986877,0.74754757,0.7470730225455262,0.596867,0.5962622211737569
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_fill_flux_1_dev/img/7212803242.png,1,0.9971020817756653,0.7425518,0.7425379955252432,0.59052277,0.5905053137851288
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_fill_flux_1_dev/img/7235990180.png,1,0.9984462857246399,0.79393184,0.741991918718707,0.6582811,0.5898149064058327
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_fill_flux_1_dev/img/7249187716.png,1,0.9954022169113159,0.8451086,0.7708863863580632,0.7317646,0.6271888764407065
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_fill_flux_1_dev/img/7252718418.png,1,0.9982249140739441,0.89951545,0.890449311910669,0.81738126,0.8025314404013763
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_fill_flux_1_dev/img/732671252.png,1,0.9996294975280762,0.90320945,0.7083610690582409,0.82350224,0.5484203457244519
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_fill_flux_1_dev/img/7330749240.png,1,0.999775230884552,0.97921497,0.9168204557008716,0.9592764,0.8464159617176858
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_fill_flux_1_dev/img/7353914844.png,1,0.9987616539001465,0.83199525,0.8238256815952109,0.7123218,0.7004282177428781
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_fill_flux_1_dev/img/7430272380.png,1,0.9991894364356995,0.92591125,0.8509272083026063,0.86204356,0.7405337716208813
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_fill_flux_1_dev/img/745880539.png,1,0.9988574981689453,0.94651055,0.8874562540558477,0.8984528,0.7976821201783075
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_fill_flux_1_dev/img/74635420.png,1,0.9971843361854553,0.49508014,0.49480706041642586,0.32897443,0.3287333121249685
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_fill_flux_1_dev/img/7472814756.png,1,0.9993477463722229,0.9400929,0.8715481565799607,0.8869579,0.7723396985541965
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_fill_flux_1_dev/img/74759622.png,1,0.9992357492446899,0.9626424,0.958865035279988,0.9279754,0.9209805335255948
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_fill_flux_1_dev/img/7498713846.png,1,0.9983920454978943,0.92115635,0.8781625013232223,0.8538367,0.7827893989628861
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_fill_flux_1_dev/img/7610186624.png,1,0.9993177652359009,0.91351515,0.9005132634730756,0.8407988,0.8190305835954245
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_fill_flux_1_dev/img/7616312438.png,1,0.9967113733291626,0.9162787,0.8823342930158833,0.84549296,0.7894438269889784
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_fill_flux_1_dev/img/7645680482.png,1,0.9992254972457886,1.0,0.9792032813696603,1.0,0.9592539469401041
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_fill_flux_1_dev/img/76466808.png,1,0.9992973804473877,0.9396933,0.9382322268274504,0.8862466,0.8836510680899871
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_fill_flux_1_dev/img/7711598144.png,1,0.9995962977409363,0.86365664,0.8535124872206806,0.76003146,0.7444585987261146
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_fill_flux_1_dev/img/7738368186.png,1,0.9992789626121521,0.94052815,0.9252906763535436,0.88773304,0.8609683157991596
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_fill_flux_1_dev/img/7746984692.png,1,0.9546825885772705,0.5254245,0.4936883738187904,0.35632253,0.32774650692326235
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_fill_flux_1_dev/img/7772052674.png,1,0.9887927174568176,0.6823955,0.5224478124106376,0.5179062,0.35359009096187344
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_fill_flux_1_dev/img/777288299.png,1,0.9988706707954407,0.90400004,0.8957899503734881,0.8248176,0.8112495903080035
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_fill_flux_1_dev/img/77740577.png,1,0.996075451374054,0.55662924,0.1889680984607403,0.3856454,0.10434277734154196
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_fill_flux_1_dev/img/7784556300.png,1,0.9996188879013062,0.93478405,0.924296190836157,0.8775536,0.8592478551829458
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_fill_flux_1_dev/img/7796487260.png,1,0.9991320967674255,0.8436832,0.5359641593076444,0.7296298,0.3660867749345413
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_fill_flux_1_dev/img/78058719.png,1,0.9991198182106018,0.9271926,0.9059342747162492,0.8642675,0.8280437397682769
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_fill_flux_1_dev/img/7940321892.png,1,0.9996849298477173,0.9737773,0.8645714857796531,0.9488947,0.7614495099881472
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_fill_flux_1_dev/img/7990849887.png,1,0.9997649788856506,0.8756195,0.8652886506752564,0.7787572,0.7625627884925817
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_fill_flux_1_dev/img/8034139464.png,1,0.9995383024215698,0.9274596,0.8793815720888958,0.8647316,0.7847288159700465
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_fill_flux_1_dev/img/8038092309.png,1,0.9973081350326538,0.97296953,0.9725891478218855,0.9473619,0.9466409136714814
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_fill_flux_1_dev/img/81125088.png,1,0.9973587393760681,0.91793454,0.8119366869644339,0.84831697,0.6834119680792867
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_fill_flux_1_dev/img/8138745455.png,1,0.9994738698005676,0.951647,0.9354703436980978,0.9077543,0.8787640045161851
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_fill_flux_1_dev/img/8143343377.png,1,0.9994475245475769,0.8360759,0.6013908299516746,0.71832514,0.42999205412824154
