path,label,det_score,f1_best,f1_th_0.5,iou_best,iou_th_0.5
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_fill_sd_3_5_large/img/54242432.png,1,0.99996018409729,0.9514054,0.9012985777481806,0.9073148,0.8203307645683608
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_fill_sd_3_5_large/img/5428390334.png,1,0.9990829229354858,1.0,nan,1.0,nan
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_fill_sd_3_5_large/img/5430267989.png,1,0.9998905658721924,0.97646904,0.9632487394388057,0.95402,0.9291030318279029
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_fill_sd_3_5_large/img/5456862756.png,1,0.9999593496322632,0.9751247,0.9735915422905368,0.951457,0.9485420107149226
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_fill_sd_3_5_large/img/5489602545.png,1,0.9999454021453857,0.9895517,0.9838973108509121,0.97931945,0.9683049964909103
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_fill_sd_3_5_large/img/549520317.png,1,0.999968409538269,0.9582372,0.9566645515284984,0.91982275,0.9169290211791643
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_fill_sd_3_5_large/img/5501340599.png,1,0.9999707937240601,0.974371,0.973919799091213,0.95002294,0.9491653754049866
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_fill_sd_3_5_large/img/5504963988.png,1,0.9998728036880493,0.9625388,0.9519102351166747,0.92778283,0.9082334996589175
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_fill_sd_3_5_large/img/551315867.png,1,0.9994624257087708,0.9566165,0.8995900456146428,0.9168408,0.8175044600692623
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_fill_sd_3_5_large/img/5513727638.png,1,0.9999626874923706,0.94719285,0.9436813736417625,0.8996831,0.8933681089153914
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_fill_sd_3_5_large/img/5526795355.png,1,0.9999785423278809,0.97526664,0.9742706404388386,0.9517272,0.9498320695974439
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_fill_sd_3_5_large/img/553918837.png,1,0.9999873638153076,0.99291074,0.9924235076034358,0.98592126,0.9849609583912718
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_fill_sd_3_5_large/img/55438559.png,1,0.9998400211334229,0.9858108,0.9844265639535833,0.9720186,0.9693307534567989
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_fill_sd_3_5_large/img/558338473.png,1,0.9999485015869141,0.9761372,0.948108372380614,0.9533868,0.9013365516810399
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_fill_sd_3_5_large/img/5614715384.png,1,0.9999605417251587,0.99244255,0.9885998867069486,0.98499846,0.9774567688035285
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_fill_sd_3_5_large/img/5623287052.png,1,0.9998753070831299,0.9452556,0.9360429179543996,0.8961939,0.8797750715233095
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_fill_sd_3_5_large/img/5631556013.png,1,0.999929666519165,0.9905611,0.9786725814707388,0.9812988,0.9582358837287003
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_fill_sd_3_5_large/img/5661511556.png,1,0.9999728202819824,0.99193037,0.9884053971559146,0.9839899,0.9770765822366245
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_fill_sd_3_5_large/img/5662260935.png,1,0.9999597072601318,0.9882444,0.9869589724786708,0.97676206,0.9742537031234807
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_fill_sd_3_5_large/img/5691210724.png,1,0.9999899864196777,0.9779679,0.9692616694785893,0.9568857,0.9403566751886263
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_fill_sd_3_5_large/img/5732777684.png,1,0.9999582767486572,0.97679937,0.956477935938859,0.9546509,0.9165862120983557
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_fill_sd_3_5_large/img/5733760.png,1,0.9999680519104004,0.9937032,0.9863816632689733,0.9874851,0.973129261305697
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_fill_sd_3_5_large/img/575853856.png,1,0.999975323677063,0.9868457,0.9788366637003478,0.97403294,0.9585505363395814
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_fill_sd_3_5_large/img/582788646.png,1,0.9999798536300659,0.9890581,0.9751429571711985,0.978353,0.951491687542701
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_fill_sd_3_5_large/img/5870701819.png,1,0.9999809265136719,0.9876846,0.9745315540640701,0.9756689,0.9503281723843092
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_fill_sd_3_5_large/img/5892931627.png,1,0.9998829364776611,0.9061793,0.8985912329773985,0.82845324,0.8158562559897972
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_fill_sd_3_5_large/img/5896386113.png,1,0.999958872795105,0.98163533,0.9805689652388717,0.96393305,0.9618786674163176
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_fill_sd_3_5_large/img/5901845159.png,1,0.9999278783798218,0.9796836,0.9180833611116558,0.96017617,0.8485712559656859
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_fill_sd_3_5_large/img/5925539370.png,1,0.9999667406082153,0.9749992,0.9715108397524144,0.95121795,0.9445999795647287
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_fill_sd_3_5_large/img/5925544950.png,1,0.9999468326568604,0.9980092,0.997789184305131,0.9960264,0.9955881224583749
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_fill_sd_3_5_large/img/59303979.png,1,0.9998774528503418,0.9545071,0.9541079984714425,0.91297334,0.9122433263444275
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_fill_sd_3_5_large/img/5988551357.png,1,0.9999384880065918,0.97288704,0.9263539857938667,0.9472054,0.8628113675612386
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_fill_sd_3_5_large/img/6043589490.png,1,0.9988319277763367,0.990184,0.984580116560182,0.98055893,0.9696285572278102
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_fill_sd_3_5_large/img/6053720349.png,1,0.999614953994751,0.99103886,0.9825545650169075,0.9822369,0.9657073797114586
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_fill_sd_3_5_large/img/6059154572.png,1,0.9999724626541138,0.97628385,0.9645663828445286,0.95366657,0.931557916280883
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_fill_sd_3_5_large/img/6066650935.png,1,0.9999682903289795,0.92218655,0.9161199625117151,0.8556087,0.845222654561176
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_fill_sd_3_5_large/img/6084817815.png,1,0.9998088479042053,0.9290895,0.9016987167702321,0.8675697,0.8209939572487907
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_fill_sd_3_5_large/img/6152180229.png,1,0.9999524354934692,0.982717,0.9517875125881168,0.9660212,0.9080100876666266
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_fill_sd_3_5_large/img/6156276992.png,1,0.9999841451644897,0.96897656,0.9578019181749506,0.9398202,0.9190209950278281
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_fill_sd_3_5_large/img/6160193920.png,1,0.9999402761459351,0.9744893,0.9743468741216762,0.95024776,0.9499769946952473
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_fill_sd_3_5_large/img/617782839.png,1,0.999942421913147,0.9745508,0.9611157908629678,0.95036477,0.9251423617857624
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_fill_sd_3_5_large/img/6186146093.png,1,0.9999469518661499,0.9916183,0.9813168747444211,0.9833759,0.9633190640104273
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_fill_sd_3_5_large/img/618771382.png,1,0.9970502853393555,0.97289455,0.9477367869831979,0.94721967,0.900665133266485
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_fill_sd_3_5_large/img/618797331.png,1,0.9998294115066528,0.9933518,0.9922535370312959,0.9867915,0.9846261668914541
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_fill_sd_3_5_large/img/6188266707.png,1,0.9999867677688599,0.9820597,0.9782503814006859,0.96475184,0.9574267155017292
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_fill_sd_3_5_large/img/6191516871.png,1,0.9995326995849609,0.9036218,0.901627717091189,0.824188,0.820876246716109
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_fill_sd_3_5_large/img/6194677011.png,1,0.9999493360519409,0.9815996,0.9734744426930871,0.96386415,0.9483197332631395
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_fill_sd_3_5_large/img/62057380.png,1,0.9999192953109741,0.9687243,0.9507320326477033,0.9393456,0.9060907816015417
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_fill_sd_3_5_large/img/620595746.png,1,0.99996018409729,0.9697601,0.9462703447143646,0.94129544,0.898020037651743
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_fill_sd_3_5_large/img/6206278823.png,1,0.9980317950248718,1.0,nan,1.0,nan
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_fill_sd_3_5_large/img/6218244928.png,1,0.9999556541442871,0.94272685,0.9263967442184344,0.8916587,0.8628855577976362
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_fill_sd_3_5_large/img/6225843702.png,1,0.9999234676361084,0.96650726,0.9629970095727718,0.9351853,0.9286347469220246
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_fill_sd_3_5_large/img/6232601127.png,1,0.9999338388442993,0.9811126,0.9689135962506855,0.9629255,0.9397016513140398
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_fill_sd_3_5_large/img/6274918824.png,1,0.999985933303833,0.98752654,0.9457902526806725,0.9753604,0.8971556704779605
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_fill_sd_3_5_large/img/6314475602.png,1,0.9999706745147705,0.9689486,0.9627446501495897,0.93976754,0.928165519019433
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_fill_sd_3_5_large/img/6315352509.png,1,0.999974250793457,0.97684014,0.9514206821243326,0.9547287,0.9073425976509151
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_fill_sd_3_5_large/img/6333818443.png,1,0.9999617338180542,0.98126495,0.9777419777468301,0.96321905,0.956453220676888
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_fill_sd_3_5_large/img/6338704.png,1,0.9999290704727173,0.97884697,0.9649209486166008,0.95857024,0.9322195704057279
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_fill_sd_3_5_large/img/637245791.png,1,0.9999700784683228,0.9828352,0.9822250376517081,0.9662497,0.9650709380641864
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_fill_sd_3_5_large/img/6381062375.png,1,0.9999808073043823,0.9171291,0.8268241734495426,0.8469422,0.704774301291812
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_fill_sd_3_5_large/img/6386880789.png,1,0.9998028874397278,0.99388146,0.9668029843481977,0.9878374,0.9357392343398134
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_fill_sd_3_5_large/img/6420396169.png,1,0.9997301697731018,0.96562755,0.9246939464401227,0.9335395,0.8599355907826033
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_fill_sd_3_5_large/img/6472693569.png,1,0.9999788999557495,0.9975712,0.996925835788395,0.9951541,0.9938705146213765
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_fill_sd_3_5_large/img/6474645169.png,1,0.9997944235801697,0.9576073,0.9266016717920627,0.9186627,0.8632412101284385
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_fill_sd_3_5_large/img/65845718.png,1,0.9999829530715942,0.97411025,0.9679604586396368,0.94952726,0.9379102445665386
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_fill_sd_3_5_large/img/6589292543.png,1,0.999971866607666,0.9491219,0.948347857925371,0.9031703,0.9017695300411159
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_fill_sd_3_5_large/img/6632464405.png,1,0.9995805621147156,0.94405967,0.928254942058623,0.8940464,0.8661154396565431
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_fill_sd_3_5_large/img/6647904677.png,1,0.9999817609786987,0.9510006,0.9472599348234129,0.9065787,0.8998042025355225
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_fill_sd_3_5_large/img/6680789117.png,1,0.9999840259552002,0.98470354,0.9612942170711095,0.969868,0.9254730577897624
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_fill_sd_3_5_large/img/6693881913.png,1,0.999984860420227,0.97713745,0.9720360566119335,0.95529693,0.9455935325982346
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_fill_sd_3_5_large/img/6728801573.png,1,0.9999788999557495,0.97049385,0.9284932012551529,0.94267905,0.8665303872479213
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_fill_sd_3_5_large/img/6774537791.png,1,0.9999624490737915,0.99549544,0.9904374561212386,0.9910313,0.9810560644573402
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_fill_sd_3_5_large/img/6828750292.png,1,0.9999686479568481,0.9439565,0.9386202273532891,0.89386135,0.8843396600753919
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_fill_sd_3_5_large/img/6839984356.png,1,0.9999682903289795,0.96513754,0.9310655491550411,0.932624,0.8710221177912857
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_fill_sd_3_5_large/img/6841943688.png,1,0.9998471736907959,0.9849269,0.9830076821473152,0.97030145,0.9665831932957704
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_fill_sd_3_5_large/img/6847401646.png,1,0.9999666213989258,0.9651966,0.9554019962707031,0.93273425,0.9146121214666723
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_fill_sd_3_5_large/img/6848277313.png,1,0.9997143149375916,0.97343576,0.956085814433885,0.9482463,0.9158662921276419
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_fill_sd_3_5_large/img/6869365418.png,1,0.9999253749847412,0.9531222,0.9269793214344089,0.9104427,0.8638969778975653
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_fill_sd_3_5_large/img/6870444330.png,1,0.9999444484710693,0.98343635,0.9796193253519377,0.9674125,0.9600528015584149
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_fill_sd_3_5_large/img/6870585516.png,1,0.9999463558197021,0.94541615,0.9115404339226002,0.8964827,0.8374591600197127
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_fill_sd_3_5_large/img/687513087.png,1,0.9999068975448608,0.9813022,0.9679661243636355,0.9632908,0.93792088342718
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_fill_sd_3_5_large/img/688926797.png,1,0.9996122717857361,0.97812766,0.9652258777831456,0.95719165,0.9327889604692553
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_fill_sd_3_5_large/img/6901412.png,1,0.9999654293060303,0.98866254,0.9663566380541672,0.9775793,0.9349033463872892
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_fill_sd_3_5_large/img/6925158300.png,1,0.9999423027038574,0.9645016,0.9381663337188518,0.9314371,0.8835341763127408
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_fill_sd_3_5_large/img/6927848734.png,1,0.9999634027481079,0.9897948,0.9714540126940081,0.97979575,0.9444925406188971
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_fill_sd_3_5_large/img/6952893010.png,1,0.9999077320098877,0.95039326,0.9424697541785059,0.9054756,0.8911988644319021
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_fill_sd_3_5_large/img/6958079140.png,1,0.9999313354492188,0.94198143,0.8801340567397494,0.890326,0.7859280497247976
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_fill_sd_3_5_large/img/697582336.png,1,0.9999605417251587,0.9977511,0.9972449541846085,0.99551225,0.9945050472158906
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_fill_sd_3_5_large/img/6981038793.png,1,0.9998799562454224,0.991427,0.984586781816001,0.98299974,0.9696414860315398
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_fill_sd_3_5_large/img/69830857.png,1,0.9999450445175171,0.99251145,0.9553875111448668,0.9851342,0.9145855724853006
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_fill_sd_3_5_large/img/6987411804.png,1,0.9999817609786987,0.98187864,0.9619416164554332,0.9644024,0.9266739055377363
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_fill_sd_3_5_large/img/7003919692.png,1,0.9997547268867493,0.9792384,0.9789131177305984,0.9593214,0.9586971830985915
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_fill_sd_3_5_large/img/7012109893.png,1,0.999976634979248,0.99829566,0.9945625547157991,0.9965972,0.9891839212678937
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_fill_sd_3_5_large/img/7046014201.png,1,0.9999438524246216,0.9813682,0.9762415412491218,0.963418,0.9535858120676889
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_fill_sd_3_5_large/img/707941195.png,1,0.9999738931655884,0.99785143,0.9951598203703091,0.99571204,0.9903662697256501
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_fill_sd_3_5_large/img/7081584189.png,1,0.9999868869781494,0.9785835,0.9299633711403142,0.95806515,0.869094894565764
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_fill_sd_3_5_large/img/7117115809.png,1,0.9999817609786987,0.9840799,0.9767496162708047,0.96865875,0.9545558270020672
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_fill_sd_3_5_large/img/7129695767.png,1,0.9999741315841675,0.9887011,0.987892194483319,0.97765464,0.9760740793605481
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_fill_sd_3_5_large/img/7162685234.png,1,0.9999240636825562,0.98373735,0.9734612995713734,0.9679952,0.9482947882675139
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_fill_sd_3_5_large/img/7173939318.png,1,0.9999732971191406,0.97205013,0.9608095593051885,0.9456202,0.9245750554275529
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_fill_sd_3_5_large/img/72010346.png,1,0.9999589920043945,0.91607773,0.8615080965354893,0.84515077,0.7567099018568861
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_fill_sd_3_5_large/img/7212803242.png,1,0.9999240636825562,0.98089576,0.9564807335851453,0.9625077,0.9165913504129717
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_fill_sd_3_5_large/img/7235990180.png,1,0.9999871253967285,0.93269366,0.920010293581523,0.8738762,0.8518695021941581
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_fill_sd_3_5_large/img/7249187716.png,1,0.9999579191207886,0.9397791,0.9352121946476387,0.88639927,0.8783085136274235
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_fill_sd_3_5_large/img/7252718418.png,1,0.9999492168426514,0.9576715,0.9405287737460925,0.9187809,0.8877341360856269
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_fill_sd_3_5_large/img/732671252.png,1,0.9999014139175415,0.9884782,0.987229674774381,0.97721887,0.97478139928167
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_fill_sd_3_5_large/img/7330749240.png,1,0.9999715089797974,0.9922112,0.9864342177967726,0.98454285,0.9732315702810351
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_fill_sd_3_5_large/img/7353914844.png,1,0.9999624490737915,0.99343437,0.9868883340559451,0.98695445,0.9741160498199634
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_fill_sd_3_5_large/img/7430272380.png,1,0.9999680519104004,0.99013984,0.9778903841097593,0.98047227,0.956737290117394
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_fill_sd_3_5_large/img/745880539.png,1,0.9999767541885376,0.96992975,0.9686706261153654,0.9416151,0.9392446784161135
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_fill_sd_3_5_large/img/74635420.png,1,0.9999533891677856,0.98329633,0.970283014064139,0.96714157,0.9422812552541266
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_fill_sd_3_5_large/img/7472814756.png,1,0.9999521970748901,0.97830504,0.9620743109652556,0.95753145,0.926920222834036
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_fill_sd_3_5_large/img/74759622.png,1,0.9999374151229858,0.9959045,0.9889210522285296,0.9918424,0.9780849006976366
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_fill_sd_3_5_large/img/7498713846.png,1,0.9999488592147827,0.9927124,0.989442396783071,0.9855302,0.9791053905619616
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_fill_sd_3_5_large/img/7610186624.png,1,0.9998823404312134,0.9829062,0.9789805558103274,0.96638703,0.9588265545591944
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_fill_sd_3_5_large/img/7616312438.png,1,0.9999648332595825,0.9597245,0.95857634582878,0.92256755,0.9204480251522893
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_fill_sd_3_5_large/img/7645680482.png,1,0.9996042847633362,1.0,0.9986558314939274,1.0,0.997315271715063
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_fill_sd_3_5_large/img/76466808.png,1,0.9997504353523254,0.9821027,0.962666908563135,0.9648348,0.9280210151492363
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_fill_sd_3_5_large/img/7711598144.png,1,0.9998500347137451,0.96844536,0.920700655615951,0.9388212,0.8530540302897994
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_fill_sd_3_5_large/img/7738368186.png,1,0.9997100234031677,0.9304568,0.9279474353632197,0.8699572,0.8655801646047229
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_fill_sd_3_5_large/img/7746984692.png,1,0.9999483823776245,0.8653713,0.8350871164941517,0.7626912,0.7168665814570838
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_fill_sd_3_5_large/img/7772052674.png,1,0.9999600648880005,0.9620965,0.9261665306641516,0.9269614,0.8624861834833413
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_fill_sd_3_5_large/img/777288299.png,1,0.9999740123748779,0.9917086,0.9858983586300899,0.9835535,0.9721888994265687
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_fill_sd_3_5_large/img/77740577.png,1,0.9999477863311768,0.9864492,0.9850421775806592,0.97326064,0.9705252334847057
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_fill_sd_3_5_large/img/7784556300.png,1,0.9999858140945435,0.92787105,0.8962729357798165,0.8654473,0.812042184009559
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_fill_sd_3_5_large/img/7796487260.png,1,0.99992835521698,0.94144493,0.7625499144324016,0.88936794,0.6162268064999423
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_fill_sd_3_5_large/img/78058719.png,1,0.9999569654464722,0.98714745,0.9800124861466687,0.9746211,0.960808316608069
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_fill_sd_3_5_large/img/7940321892.png,1,0.999983549118042,0.9454435,0.9304889658156642,0.8965319,0.8700134323768833
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_fill_sd_3_5_large/img/7990849887.png,1,0.999992847442627,0.97314465,0.9551753926121723,0.947694,0.9141968765458272
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_fill_sd_3_5_large/img/8034139464.png,1,0.9999741315841675,0.9813008,0.9765109874192215,0.963288,0.954100117750068
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_fill_sd_3_5_large/img/8038092309.png,1,0.9999561309814453,0.9932374,0.9842413122854184,0.9865656,0.9689715915695725
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_fill_sd_3_5_large/img/81125088.png,1,0.9997113347053528,0.97638774,0.9722299708544551,0.9538648,0.9459606169511829
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_fill_sd_3_5_large/img/8138745455.png,1,0.9999607801437378,0.98824424,0.9874701636491646,0.97676164,0.9752504352938516
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_fill_sd_3_5_large/img/8143343377.png,1,0.9999896287918091,0.970057,0.969118265993266,0.9418551,0.9400867568257208
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_fill_sd_3_5_large/img/8173029395.png,1,0.9999191761016846,0.9956159,0.988695352767549,0.99127,0.9776434385753345
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_fill_sd_3_5_large/img/821599220.png,1,0.9999740123748779,0.9781037,0.9730620889667082,0.95714575,0.9475374105018926
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_fill_sd_3_5_large/img/83001714.png,1,0.9998904466629028,0.9811161,0.9654710456719025,0.9629322,0.9332470025442191
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_fill_sd_3_5_large/img/837919879.png,1,0.9999208450317383,0.9836288,0.9724123044972203,0.967785,0.9463059053285343
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_fill_sd_3_5_large/img/84509831.png,1,0.9999806880950928,0.99001783,0.9783619485747145,0.98023295,0.957640474735454
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_fill_sd_3_5_large/img/852427632.png,1,0.999942421913147,0.9825305,0.9820401581208169,0.96566087,0.9647140463890427
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_fill_sd_3_5_large/img/86112875.png,1,0.9999195337295532,0.98828197,0.987921568627451,0.9768354,0.9761314321140732
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_fill_sd_3_5_large/img/86120682.png,1,0.999995231628418,0.9858589,0.9798494999816325,0.97211224,0.9604950445684148
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_fill_sd_3_5_large/img/86131617.png,1,0.9999567270278931,0.9736244,0.9735274188649268,0.9486044,0.9484202858963853
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_fill_sd_3_5_large/img/905355838.png,1,0.9999825954437256,0.9521827,0.9343678797327053,0.9087297,0.8768203040823657
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_fill_sd_3_5_large/img/91251257.png,1,0.9999680519104004,0.97818476,0.9775461251285011,0.9573011,0.9560784590418401
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_fill_sd_3_5_large/img/91875542.png,1,0.9999452829360962,0.99296284,0.9924151696606787,0.98602396,0.9849445324881141
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_fill_sd_3_5_large/img/92679312.png,1,0.999747097492218,0.94932646,0.8947237375223522,0.90354085,0.8095023551095638
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_fill_sd_3_5_large/img/95795877.png,1,0.9999302625656128,0.99566287,0.9932421360726413,0.99136317,0.9865749964922127
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_fill_sd_3_5_large/img/965444691.png,1,0.9999822378158569,0.9313475,0.8957367995508745,0.8715157,0.811162410543574
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_fill_sd_3_5_large/img/97138973.png,1,0.9999834299087524,0.98973787,0.9849813345609126,0.97968423,0.9704071147645538
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_fill_sd_3_5_large/img/97162852.png,1,0.9999451637268066,0.9707673,0.9155210792046717,0.9431952,0.8442036646809628
/home/marek/FakeFlickr/data/fake-flickr/generated/sd_3_5_large/img/1011572216.webp,0,0.9980676770210266,nan,nan,nan,nan
/home/marek/FakeFlickr/data/fake-flickr/generated/sd_3_5_large/img/1012150929.webp,0,0.9631693363189697,nan,nan,nan,nan
/home/marek/FakeFlickr/data/fake-flickr/generated/sd_3_5_large/img/101262930.webp,0,0.8599913120269775,nan,nan,nan,nan
/home/marek/FakeFlickr/data/fake-flickr/generated/sd_3_5_large/img/1015118661.webp,0,0.16923996806144714,nan,nan,nan,nan
/home/marek/FakeFlickr/data/fake-flickr/generated/sd_3_5_large/img/101669240.webp,0,0.08119013905525208,nan,nan,nan,nan
