path,label,det_score,f1_best,f1_th_0.5,iou_best,iou_th_0.5
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_fill_real_rescaled/img/4750766294.png,1,0.9999803304672241,0.9921953,0.9892114149202533,0.98451155,0.9786531323384592
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_fill_real_rescaled/img/4751250311.png,1,0.9999852180480957,0.9901711,0.9731964407939767,0.98053354,0.9477922354948806
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_fill_real_rescaled/img/4751932433.png,1,0.9999403953552246,0.97007626,0.9500701980282499,0.9418913,0.9048892566379527
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_fill_real_rescaled/img/4752721674.png,1,0.9999680519104004,0.9939365,0.990944105051828,0.987946,0.9820507565665881
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_fill_real_rescaled/img/4759710534.png,1,0.9999780654907227,0.98845416,0.9857323561144388,0.9771719,0.9718661164603393
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_fill_real_rescaled/img/4764087782.png,1,0.9999825954437256,0.98512006,0.9840732346798204,0.9706765,0.9686458397123536
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_fill_real_rescaled/img/4768270751.png,1,0.9999878406524658,0.9855562,0.9807890222984562,0.9715237,0.9623022551329519
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_fill_real_rescaled/img/4770473055.png,1,0.9999622106552124,0.9953988,0.9944698850859368,0.99083984,0.9890005981282105
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_fill_real_rescaled/img/4770745669.png,1,0.9999730587005615,0.98833305,0.9871406627166995,0.97693515,0.9746078516335904
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_fill_real_rescaled/img/4772885285.png,1,0.9996708631515503,0.98743147,0.9825946332235417,0.97517496,0.9657847946456084
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_fill_real_rescaled/img/4775763666.png,1,0.9999265670776367,0.9515751,0.9497703200889461,0.90762347,0.9043453429819124
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_fill_real_rescaled/img/4781019036.png,1,0.9993738532066345,0.9478737,0.9076174848497415,0.90091246,0.8308605019413896
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_fill_real_rescaled/img/4787867133.png,1,0.9999910593032837,0.98666227,0.9819160182797564,0.97367567,0.9644744794242075
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_fill_real_rescaled/img/4791485167.png,1,0.9999676942825317,0.9700807,0.9636347881343693,0.9418997,0.9298216276477146
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_fill_real_rescaled/img/4791513183.png,1,0.9999713897705078,0.9819878,0.9801098428991094,0.96461296,0.960995491597978
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_fill_real_rescaled/img/4791975111.png,1,0.9999781847000122,0.9786904,0.9755765762915626,0.9582701,0.9523177171798277
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_fill_real_rescaled/img/479545053.png,1,0.999984622001648,0.98251796,0.9785989861767097,0.9656367,0.9580947864087537
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_fill_real_rescaled/img/4797050581.png,1,0.9995989203453064,0.9161177,0.8805088513642262,0.84521884,0.7865259608682261
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_fill_real_rescaled/img/4799951910.png,1,0.9999136924743652,0.9819416,0.9792541970747637,0.96452385,0.959351676263016
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_fill_real_rescaled/img/4801764348.png,1,0.9999756813049316,0.9764571,0.9752453177281067,0.95399725,0.9516866178800729
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_fill_real_rescaled/img/4801849846.png,1,0.9999712705612183,0.92062885,0.887030010348396,0.8529308,0.7969936463660313
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_fill_real_rescaled/img/4803926618.png,1,0.9999867677688599,0.975174,0.965156308870664,0.95155084,0.9326590258451287
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_fill_real_rescaled/img/4803984649.png,1,0.9999536275863647,0.9944008,0.987640890190643,0.988864,0.9755835460172145
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_fill_real_rescaled/img/4812155149.png,1,0.9999545812606812,0.9707495,0.9579170213719252,0.94316155,0.9192329603474036
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_fill_real_rescaled/img/4817804359.png,1,0.999964714050293,0.993601,0.9863817280019594,0.98728347,0.9731293873162009
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_fill_real_rescaled/img/4818675994.png,1,0.999996542930603,0.9724753,0.9683547306593793,0.9464252,0.9386508710288626
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_fill_real_rescaled/img/4819772045.png,1,0.9999700784683228,0.8807732,0.715271455764297,0.7869479,0.5567490961211721
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_fill_real_rescaled/img/4821810079.png,1,0.9997798800468445,0.9822092,0.9661640451216402,0.9650403,0.9345428939307091
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_fill_real_rescaled/img/4825458628.png,1,0.9999885559082031,0.99349564,0.9726971536359459,0.9870754,0.9468455743879473
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_fill_real_rescaled/img/4825488431.png,1,0.9999842643737793,0.99242586,0.9514084165616212,0.9849656,0.9073202871244784
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_fill_real_rescaled/img/4828433053.png,1,0.9999047517776489,0.9604514,0.9485341252205665,0.923912,0.9021064287222262
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_fill_real_rescaled/img/4830307454.png,1,0.9999231100082397,0.9832646,0.9825828297756908,0.96708024,0.9657619888202412
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_fill_real_rescaled/img/4831683216.png,1,0.9998546838760376,0.977718,0.9730764030765533,0.95640737,0.9475645568879576
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_fill_real_rescaled/img/4838106858.png,1,0.9999352693557739,0.97494173,0.971868428361703,0.9511086,0.9452763198518062
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_fill_real_rescaled/img/4838943023.png,1,0.99997878074646,0.9922491,0.990909822218647,0.9846174,0.9819834183673469
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_fill_real_rescaled/img/484280924.png,1,0.9998481273651123,0.99131507,0.9461061431459211,0.9827796,0.8977243172951885
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_fill_real_rescaled/img/4842876705.png,1,0.9999692440032959,0.99821985,0.9942060831431764,0.99644595,0.9884789184748105
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_fill_real_rescaled/img/4844409798.png,1,0.9999927282333374,0.99120456,0.9890994730098971,0.98256254,0.978434026496042
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_fill_real_rescaled/img/4848645410.png,1,0.9999896287918091,0.9951398,0.992574321692847,0.9903266,0.9852581119043323
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_fill_real_rescaled/img/4851268802.png,1,0.9999682903289795,0.997206,0.9958543729948389,0.99442744,0.9917429765291608
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_fill_real_rescaled/img/4851524954.png,1,0.999943733215332,0.97854036,0.9699194669326344,0.9579824,0.9415957644053481
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_fill_real_rescaled/img/4852819911.png,1,0.9986205101013184,0.82271737,0.8146067415730337,0.69882745,0.6872037914691943
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_fill_real_rescaled/img/4857558207.png,1,0.9999521970748901,0.99517846,0.9939952544521633,0.9904032,0.9880621924013555
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_fill_real_rescaled/img/4857776520.png,1,0.9999527931213379,0.98766255,0.9819708222858278,0.97562575,0.9645802338305195
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_fill_real_rescaled/img/4858175898.png,1,0.9999649524688721,0.9935654,0.9920158234188304,0.987213,0.9841581311162048
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_fill_real_rescaled/img/4859170265.png,1,0.9999500513076782,0.995292,0.9927819037111444,0.9906281,0.9856672625016349
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_fill_real_rescaled/img/48614561.png,1,0.9999924898147583,0.99511635,0.9936148389985987,0.9902802,0.9873107012129477
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_fill_real_rescaled/img/4876504906.png,1,0.9998700618743896,0.9493993,0.9122742262285057,0.9036728,0.8386987310830727
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_fill_real_rescaled/img/4876517154.png,1,0.9999321699142456,0.9982573,0.9939921041480493,0.9965206,0.9880559668035949
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_fill_real_rescaled/img/4878415659.png,1,0.9999344348907471,0.9862321,0.9841544880417683,0.97283816,0.9688033037076937
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_fill_real_rescaled/img/4879951396.png,1,0.9999485015869141,0.9918057,0.9802825572263248,0.9837445,0.9613276346042627
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_fill_real_rescaled/img/4885036157.png,1,0.9999210834503174,0.9816271,0.9808597503871509,0.9639172,0.9624384384384385
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_fill_real_rescaled/img/4890932738.png,1,0.9999834299087524,0.9846506,0.9837777552468823,0.9697653,0.9680734311084506
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_fill_real_rescaled/img/489134459.png,1,0.9998855590820312,0.9911781,0.9874491411723997,0.9825105,0.9752094253475178
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_fill_real_rescaled/img/4893369019.png,1,0.9998804330825806,0.9933165,0.9828843201507055,0.9867217,0.9663446740849958
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_fill_real_rescaled/img/4893545292.png,1,0.9999957084655762,0.969809,0.9688415385833362,0.94138753,0.9395661043718604
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_fill_real_rescaled/img/4895355979.png,1,0.9998214840888977,0.9949445,0.9934412872367885,0.9899399,0.9869680473080275
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_fill_real_rescaled/img/4899635195.png,1,0.9999454021453857,0.99647784,0.9948833021677401,0.9929804,0.9898186989763575
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_fill_real_rescaled/img/4900761380.png,1,0.9999871253967285,0.9878572,0.9830760095011877,0.9760058,0.9667153284671532
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_fill_real_rescaled/img/4903293024.png,1,0.9999635219573975,0.96057695,0.9600501482749476,0.9241443,0.9231696573468725
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_fill_real_rescaled/img/4912108775.png,1,0.9999780654907227,0.9815825,0.9780907922772889,0.9638312,0.9571210288406443
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_fill_real_rescaled/img/4912431886.png,1,0.9998341798782349,0.9741212,0.8504767200016474,0.94954807,0.7398516713840422
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_fill_real_rescaled/img/4912808658.png,1,0.9999361038208008,0.9962128,0.9960856422472035,0.9924541,0.9922018094022312
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_fill_real_rescaled/img/4915658588.png,1,0.9999387264251709,0.91164017,0.8466463969959788,0.8376275,0.7340735701443218
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_fill_real_rescaled/img/4917931600.png,1,0.9999325275421143,0.9884845,0.9692262722427609,0.9772312,0.940290042463157
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_fill_real_rescaled/img/4918525947.png,1,0.999931812286377,0.9957075,0.9948679994936166,0.99145174,0.9897884048984653
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_fill_real_rescaled/img/491987177.png,1,0.9999539852142334,0.99741226,0.9947948732299771,0.9948378,0.9896436525612472
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_fill_real_rescaled/img/4920617810.png,1,0.9999607801437378,0.99798363,0.996631273015506,0.99597543,0.9932851664719146
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_fill_real_rescaled/img/4925573161.png,1,0.9998975992202759,0.9577917,0.957239712693831,0.9190021,0.9179863525170594
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_fill_real_rescaled/img/492587970.png,1,0.9998962879180908,0.9912884,0.9907602883480394,0.9827273,0.9816897580519564
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_fill_real_rescaled/img/4935046155.png,1,0.9999740123748779,0.9829127,0.9782403399700952,0.96639955,0.9574074787229946
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_fill_real_rescaled/img/4936302238.png,1,0.9999160766601562,0.9783372,0.9781975087519336,0.95759314,0.9573254294546961
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_fill_real_rescaled/img/4937441878.png,1,0.9999762773513794,0.99134064,0.9866732711492164,0.98283,0.9736970742577816
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_fill_real_rescaled/img/4940658755.png,1,0.9999786615371704,0.9921446,0.9824070371851259,0.9844116,0.9654223968565815
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_fill_real_rescaled/img/4941418090.png,1,0.9999719858169556,0.9897368,0.984566683964712,0.9796821,0.9696025021208745
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_fill_real_rescaled/img/4944644486.png,1,0.9999103546142578,0.99500245,0.9924383835010052,0.9900546,0.9849902648628689
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_fill_real_rescaled/img/4948403203.png,1,0.9999603033065796,0.9979564,0.9974590744366226,0.9959211,0.9949310287518697
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_fill_real_rescaled/img/4948865477.png,1,0.9999630451202393,0.9951023,0.9941998910146832,0.9902523,0.988466676562268
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_fill_real_rescaled/img/4950889937.png,1,0.9999910593032837,0.9857473,0.9853142104445008,0.97189516,0.9710535227620906
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_fill_real_rescaled/img/4964794183.png,1,0.9999655485153198,0.99619454,0.9958223832971231,0.9924179,0.9916795263439675
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_fill_real_rescaled/img/4966861386.png,1,0.999929666519165,0.9714055,0.9249923814435407,0.94440085,0.8604519312017881
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_fill_real_rescaled/img/4967261262.png,1,0.9999583959579468,0.97967345,0.9753265337744843,0.9601568,0.951841309375556
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_fill_real_rescaled/img/4970590451.png,1,0.9999620914459229,0.9853405,0.9769104462430434,0.9711045,0.954863083740484
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_fill_real_rescaled/img/4971484184.png,1,0.9999167919158936,0.96777296,0.9663444210105595,0.93755823,0.93488047726237
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_fill_real_rescaled/img/4971580248.png,1,0.9999879598617554,0.958713,0.9578217581240918,0.9207,0.9190575274341021
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_fill_real_rescaled/img/4973611817.png,1,0.9999662637710571,0.9755287,0.9747346954190113,0.9522265,0.9507146014439369
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_fill_real_rescaled/img/4974263771.png,1,0.9999045133590698,0.9349291,0.9303742862130016,0.87780917,0.8698129394431079
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_fill_real_rescaled/img/4975536758.png,1,0.9999721050262451,0.98175883,0.9802752944515397,0.96417123,0.9613136654606179
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_fill_real_rescaled/img/4977528001.png,1,0.9999949932098389,0.989683,0.9847416638439663,0.97957665,0.9699419633158499
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_fill_real_rescaled/img/4978901111.png,1,0.999925971031189,0.98477256,0.9622128210767293,0.97000194,0.9271774026684821
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_fill_real_rescaled/img/4979293130.png,1,0.9999910593032837,0.96909297,0.9576753460346107,0.94003916,0.9187879634154856
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_fill_real_rescaled/img/4980795412.png,1,0.9999841451644897,0.9759616,0.9672285185613507,0.9530518,0.9365368195624484
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_fill_real_rescaled/img/498404951.png,1,0.9999024868011475,0.9884324,0.9843638531711705,0.97712934,0.9692091564924091
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_fill_real_rescaled/img/499165634.png,1,0.9999818801879883,0.99171025,0.9912041565216185,0.9835568,0.982561697621487
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_fill_real_rescaled/img/5009047021.png,1,0.9999314546585083,0.9447534,0.9432298802644904,0.89529157,0.8925591882750845
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_fill_real_rescaled/img/5009687058.png,1,0.9999765157699585,0.990421,0.9889392045826412,0.9810237,0.9781204147812042
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_fill_real_rescaled/img/503357436.png,1,0.9999926090240479,0.99198586,0.9892195025400805,0.98409915,0.9786689642568079
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_fill_real_rescaled/img/506082695.png,1,0.999970555305481,0.99421316,0.9875984740217558,0.9884929,0.975500775808766
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_fill_real_rescaled/img/5062422406.png,1,0.9998525381088257,0.9616521,0.9539287889694889,0.9261367,0.9119157270657985
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_fill_real_rescaled/img/5086989679.png,1,0.9999529123306274,0.9737776,0.9737629811287414,0.9488953,0.9488675259442183
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_fill_real_rescaled/img/509778093.png,1,0.9999759197235107,0.9941556,0.993484223180969,0.98837906,0.9870528073794862
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_fill_real_rescaled/img/509987636.png,1,0.9999850988388062,0.98927444,0.9844893691181597,0.97877645,0.9694525484812082
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_fill_real_rescaled/img/511749704.png,1,0.9999591112136841,0.9830396,0.9821430553859476,0.96664494,0.9649126633982472
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_fill_real_rescaled/img/5123000955.png,1,0.9999574422836304,0.974195,0.961689733857744,0.9496883,0.9262065157371618
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_fill_real_rescaled/img/512309690.png,1,0.999985933303833,0.9759317,0.9709989512014047,0.95299476,0.943632615666514
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_fill_real_rescaled/img/5131842202.png,1,0.999971866607666,0.99033827,0.9896373377165067,0.9808614,0.9794872422144483
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_fill_real_rescaled/img/5138003138.png,1,0.9999576807022095,0.9853949,0.9852858232486915,0.97121024,0.9709983814389641
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_fill_real_rescaled/img/514165525.png,1,0.9999488592147827,0.9888151,0.9888151425762045,0.97787774,0.9778777197034156
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_fill_real_rescaled/img/516360813.png,1,0.9999551773071289,0.96958464,0.9472562671294839,0.9409649,0.8997975837354075
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_fill_real_rescaled/img/5171155099.png,1,0.9999206066131592,0.9886928,0.9801159781290157,0.9776385,0.9610072881924224
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_fill_real_rescaled/img/517942470.png,1,0.99996018409729,0.9686118,0.9678728001968904,0.939134,0.9377456580754032
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_fill_real_rescaled/img/519228867.png,1,0.9999786615371704,0.9078468,0.8468538420789098,0.83124495,0.7343855210909526
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_fill_real_rescaled/img/5194023863.png,1,0.9998025298118591,0.95362675,0.9535574153087404,0.9113639,0.9112372042753556
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_fill_real_rescaled/img/5196783191.png,1,0.9996421337127686,0.98263687,0.9533269620313123,0.9658664,0.9108163938964786
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_fill_real_rescaled/img/5199439325.png,1,0.9999815225601196,0.99570495,0.994890360761106,0.9914466,0.9898326728957386
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_fill_real_rescaled/img/520913429.png,1,0.9999648332595825,0.9874966,0.9730440241701326,0.975302,0.9475031521033126
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_fill_real_rescaled/img/5220880759.png,1,0.9999841451644897,0.99925023,0.993552036199095,0.99850154,0.9871866921434191
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_fill_real_rescaled/img/524036004.png,1,0.9999951124191284,0.97975457,0.9609188324509561,0.96031255,0.9247774499826082
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_fill_real_rescaled/img/524360969.png,1,0.9998370409011841,0.9578151,0.9498238735795348,0.9190453,0.9044424546356982
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_fill_real_rescaled/img/530170010.png,1,0.9999146461486816,0.9833343,0.9782159646706872,0.967215,0.9573607835391712
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_fill_real_rescaled/img/534570169.png,1,0.9999314546585083,0.97913426,0.9755564485586833,0.95912147,0.9522793590590201
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_fill_real_rescaled/img/536495604.png,1,0.999957799911499,0.98892653,0.9888503995196527,0.97809565,0.9779466846942317
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_fill_real_rescaled/img/536537638.png,1,0.9996333122253418,0.98660105,0.981294428776303,0.97355646,0.9632758046051965
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_fill_real_rescaled/img/5384132543.png,1,0.9999560117721558,0.9864565,0.9618378946362898,0.973275,0.9264814133235186
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_fill_real_rescaled/img/5389294129.png,1,0.9999347925186157,0.9841267,0.9739974034165775,0.9687494,0.9493128055035907
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_fill_real_rescaled/img/5399620276.png,1,0.9999663829803467,0.9733247,0.9732673010604921,0.94803554,0.947926662962776
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_fill_real_rescaled/img/541063419.png,1,0.999923586845398,0.9977016,0.9953157985340352,0.99541366,0.9906752759541159
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_fill_real_rescaled/img/54242432.png,1,0.9999603033065796,0.99290013,0.9925864245614977,0.98590034,0.9852819624050126
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_fill_real_rescaled/img/5428390334.png,1,0.9998815059661865,1.0,nan,1.0,nan
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_fill_real_rescaled/img/5430267989.png,1,0.9999332427978516,0.96727026,0.9641217389451706,0.93661505,0.9307288078074063
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_fill_real_rescaled/img/5456862756.png,1,0.9999823570251465,0.99112624,0.9793010683152694,0.9824086,0.9594416511231855
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_fill_real_rescaled/img/5489602545.png,1,0.9999009370803833,0.99211293,0.9876130554463233,0.9843493,0.9755292289765003
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_fill_real_rescaled/img/549520317.png,1,0.9999828338623047,0.99187803,0.9546322731780036,0.9838869,0.9132023580641465
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_fill_real_rescaled/img/5501340599.png,1,0.9999512434005737,0.9966498,0.9775925525005412,0.99332196,0.9561672842773955
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_fill_real_rescaled/img/5504963988.png,1,0.9999862909317017,0.9888917,0.9872034507548526,0.9780275,0.9747302668938104
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_fill_real_rescaled/img/551315867.png,1,0.99998939037323,0.9969263,0.8750865850842762,0.99387145,0.7779146141215106
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_fill_real_rescaled/img/5513727638.png,1,0.9999717473983765,0.99319375,0.9913075740711295,0.9864795,0.9827649624297199
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_fill_real_rescaled/img/5526795355.png,1,0.9999756813049316,0.98630744,0.9842123222748815,0.9729848,0.9689153982248034
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_fill_real_rescaled/img/553918837.png,1,0.9999921321868896,0.98834133,0.9853782061754616,0.97695136,0.9711778439739152
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_fill_real_rescaled/img/55438559.png,1,0.9998326301574707,0.97106916,0.9709669974613432,0.9437652,0.943572261595048
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_fill_real_rescaled/img/558338473.png,1,0.9999164342880249,0.9768366,0.9642076299220533,0.9547221,0.9308889095692929
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_fill_real_rescaled/img/5614715384.png,1,0.9999690055847168,0.99204344,0.9898006947352862,0.98421246,0.9798073405682234
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_fill_real_rescaled/img/5623287052.png,1,0.99993896484375,0.9834022,0.9833633000599334,0.9673464,0.9672711009920312
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_fill_real_rescaled/img/5631556013.png,1,0.99997878074646,0.98698455,0.9842615012106537,0.97430354,0.9690107270560191
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_fill_real_rescaled/img/5661511556.png,1,0.9999688863754272,0.99441165,0.9899432458913353,0.9888854,0.9800867543972034
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_fill_real_rescaled/img/5662260935.png,1,0.999908447265625,0.976175,0.9648150854490782,0.9534589,0.9320219720045176
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_fill_real_rescaled/img/5691210724.png,1,0.9999527931213379,0.9729846,0.9718553166609084,0.94739044,0.945251512174947
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_fill_real_rescaled/img/5732777684.png,1,0.9999701976776123,0.9947644,0.9939838799975118,0.9895833,0.9880397145078086
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_fill_real_rescaled/img/5733760.png,1,0.9999798536300659,0.9902599,0.990170891276536,0.9807077,0.9805331245880027
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_fill_real_rescaled/img/575853856.png,1,0.9999682903289795,0.9886223,0.9750273465682966,0.9775006,0.9512715712988192
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_fill_real_rescaled/img/582788646.png,1,0.9999891519546509,0.9877115,0.9870375095687676,0.97572136,0.9744067711219708
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_fill_real_rescaled/img/5870701819.png,1,0.9999037981033325,0.94393307,0.9438704761450021,0.8938194,0.8937071209786495
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_fill_real_rescaled/img/5892931627.png,1,0.9999687671661377,0.94395876,0.935228480136248,0.8938654,0.8783372420178178
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_fill_real_rescaled/img/5896386113.png,1,0.9999511241912842,0.9871173,0.986329602385468,0.97456235,0.9730279237773884
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_fill_real_rescaled/img/5901845159.png,1,0.9999526739120483,0.9778437,0.9773082159307894,0.956648,0.9556234157295724
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_fill_real_rescaled/img/5925539370.png,1,0.9999810457229614,0.9929057,0.9907432667613663,0.98591125,0.9816563359276693
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_fill_real_rescaled/img/5925544950.png,1,0.9999790191650391,1.0,0.99095138659926,1.0,0.9820650595410979
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_fill_real_rescaled/img/59303979.png,1,0.999874472618103,0.9251819,0.884034832028475,0.86078,0.7921706316652994
