path,label,det_score,f1_best,f1_th_0.5,iou_best,iou_th_0.5
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_fill_flux_1_dev/img/6381062375.png,1,0.6577447652816772,0.74461347,0.5582970881942468,0.5931348,0.3872483599932332
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_fill_flux_1_dev/img/6386880789.png,1,0.30967849493026733,0.51937586,0.4913071861953135,0.3507817,0.3256509089854507
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_fill_flux_1_dev/img/6420396169.png,1,0.48276084661483765,0.92366064,0.9217021659639997,0.85815,0.8547751250822113
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_fill_flux_1_dev/img/6472693569.png,1,0.5309433341026306,0.30757374,0.2917034408948966,0.18173538,0.1707569094722677
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_fill_flux_1_dev/img/6474645169.png,1,0.2470601201057434,0.7776472,0.7184921573430231,0.6361888,0.5606615374692974
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_fill_flux_1_dev/img/65845718.png,1,0.16796287894248962,0.38439023,0.16023799229411026,0.2379227,0.08709713083700465
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_fill_flux_1_dev/img/6589292543.png,1,0.10802759230136871,0.8488885,0.5321900355164961,0.7374512,0.36257420810177177
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_fill_flux_1_dev/img/6632464405.png,1,0.15337501466274261,0.020521756,0.007854254562397871,0.010367256,0.003942610414115347
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_fill_flux_1_dev/img/6647904677.png,1,0.2651398181915283,0.47308356,0.4696661573126829,0.30982938,0.30690437877785776
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_fill_flux_1_dev/img/6680789117.png,1,0.2792230546474457,0.39280978,0.06445632564616917,0.24440776,0.033301405956487916
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_fill_flux_1_dev/img/6693881913.png,1,0.2544781267642975,0.51997846,0.2675857069769447,0.3513317,0.15445826558611964
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_fill_flux_1_dev/img/6728801573.png,1,0.059853535145521164,0.2517516,0.11452000160763827,0.1440022,0.060737850152365845
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_fill_flux_1_dev/img/6774537791.png,1,0.16073420643806458,0.6133299,0.40091178233467134,0.44230407,0.2507127361115844
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_fill_flux_1_dev/img/6828750292.png,1,0.8949082493782043,0.79231846,0.6349441930452889,0.6560657,0.46514156403742885
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_fill_flux_1_dev/img/6839984356.png,1,0.09623860567808151,0.7420755,0.5701289632329859,0.5899206,0.39872754155652135
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_fill_flux_1_dev/img/6841943688.png,1,0.05516212061047554,0.36641866,0.27490787302163333,0.2243039,0.1593583720674419
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_fill_flux_1_dev/img/6847401646.png,1,0.36105987429618835,0.17999873,0.07602642748682434,0.09890033,0.039515317971605714
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_fill_flux_1_dev/img/6848277313.png,1,0.09824299812316895,0.59762627,0.17565534029047172,0.42615333,0.09628407623285368
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_fill_flux_1_dev/img/6869365418.png,1,0.17181704938411713,0.34623963,0.3318950624164066,0.20936505,0.19896533781453088
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_fill_flux_1_dev/img/6870444330.png,1,0.13323749601840973,0.6644402,0.4193990343652371,0.4974994,0.26534150205128354
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_fill_flux_1_dev/img/6870585516.png,1,0.07626406848430634,0.71446687,0.5474985217061391,0.55577475,0.37693491530848044
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_fill_flux_1_dev/img/687513087.png,1,0.5747657418251038,0.6490276,0.5553153626079425,0.4804151,0.38438517876842443
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_fill_flux_1_dev/img/688926797.png,1,0.47768864035606384,0.81358755,0.7799092127507998,0.68575436,0.6392222782938739
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_fill_flux_1_dev/img/6901412.png,1,0.11267724633216858,0.5027534,0.4094127385050768,0.33578527,0.25739721951519196
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_fill_flux_1_dev/img/6925158300.png,1,0.09761668741703033,0.21081854,0.16021699170256695,0.117829606,0.08708472193730853
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_fill_flux_1_dev/img/6927848734.png,1,0.258369505405426,0.45895562,0.4415537252019653,0.29782113,0.2833294495565386
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_fill_flux_1_dev/img/6952893010.png,1,0.12403520196676254,0.4585387,0.3213881240583926,0.29747012,0.19146065190210326
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_fill_flux_1_dev/img/6958079140.png,1,0.23579250276088715,0.70985633,0.4244317195904911,0.55021495,0.26938325991189427
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_fill_flux_1_dev/img/697582336.png,1,0.13958406448364258,0.7750154,0.4957422673222968,0.6326736,0.3295593943464958
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_fill_flux_1_dev/img/6981038793.png,1,0.07596670836210251,0.479637,0.15528979966355713,0.3154753,0.08418113567932511
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_fill_flux_1_dev/img/69830857.png,1,0.5956376791000366,0.4489837,0.2737189400969172,0.2894771,0.158559892971475
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_fill_flux_1_dev/img/6987411804.png,1,0.08844534307718277,0.9999771,0.9884992275840845,0.99995416,0.977259982929234
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_fill_flux_1_dev/img/7003919692.png,1,0.20687700808048248,0.55445874,0.505530396610534,0.38356477,0.3382674331174003
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_fill_flux_1_dev/img/7012109893.png,1,0.1644827425479889,0.47715068,0.4110197071054059,0.31332758,0.25866885130253225
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_fill_flux_1_dev/img/7046014201.png,1,0.4764607548713684,0.3874603,0.21977526511952783,0.24027954,0.12345366335688172
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_fill_flux_1_dev/img/707941195.png,1,0.12054762244224548,0.66496915,0.5229989063607408,0.49809274,0.35409513819119576
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_fill_flux_1_dev/img/7081584189.png,1,0.801294207572937,0.54815334,0.26235619165213225,0.37755597,0.15098387275443845
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_fill_flux_1_dev/img/7117115809.png,1,0.10561665892601013,0.36011127,0.1683891604216588,0.21959493,0.09193500976464193
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_fill_flux_1_dev/img/7129695767.png,1,0.352798193693161,0.29339367,0.2931257400274916,0.17191644,0.17173247432544492
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_fill_flux_1_dev/img/7162685234.png,1,0.43531090021133423,0.8372104,0.8284877974121714,0.72000164,0.7071951923181605
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_fill_flux_1_dev/img/7173939318.png,1,0.1509222388267517,0.65449244,0.3312749638286343,0.48642793,0.19851980203323014
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_fill_flux_1_dev/img/72010346.png,1,0.40342068672180176,0.38816962,0.2698923583943856,0.24082536,0.15599743732934088
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_fill_flux_1_dev/img/7212803242.png,1,0.4690537452697754,0.6085985,0.5837077713173564,0.43739963,0.4121379468842309
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_fill_flux_1_dev/img/7235990180.png,1,0.2971898019313812,0.33263475,0.2940758938131456,0.19949722,0.17238509775823208
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_fill_flux_1_dev/img/7249187716.png,1,0.8228152394294739,0.54351544,0.3364435769615277,0.3731694,0.20224356222737325
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_fill_flux_1_dev/img/7252718418.png,1,0.18737198412418365,0.20801182,0.15490333553622526,0.11607879,0.08395404886889411
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_fill_flux_1_dev/img/732671252.png,1,0.42541348934173584,0.7567415,0.5292719527670289,0.6086759,0.3598707142104222
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_fill_flux_1_dev/img/7330749240.png,1,0.10010020434856415,0.80785334,0.3768197132853273,0.6776459,0.23214902027181028
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_fill_flux_1_dev/img/7353914844.png,1,0.7620435953140259,0.36591706,0.2868228814152683,0.22392808,0.16742161584099066
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_fill_flux_1_dev/img/7430272380.png,1,0.49664658308029175,0.34027076,0.2784735095055395,0.20501582,0.16175964241221508
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_fill_flux_1_dev/img/745880539.png,1,0.28676638007164,0.7706788,0.5327072907000415,0.6269141,0.36305454755118
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_fill_flux_1_dev/img/74635420.png,1,0.3769773840904236,0.18009853,0.12301782107756731,0.0989606,0.0655402179407965
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_fill_flux_1_dev/img/7472814756.png,1,0.22434352338314056,0.4676409,0.4343652015643851,0.30517712,0.2774371149634663
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_fill_flux_1_dev/img/74759622.png,1,0.9090723395347595,0.7659401,0.4362490815231195,0.62066686,0.2789760673317675
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_fill_flux_1_dev/img/7498713846.png,1,0.12744058668613434,0.31136048,0.21645941201634436,0.1843854,0.12136500479703577
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_fill_flux_1_dev/img/7610186624.png,1,0.37556192278862,0.7923582,0.605763583476647,0.65612024,0.43447694831208755
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_fill_flux_1_dev/img/7616312438.png,1,0.09818670898675919,0.30625015,0.13152101242310738,0.18081191,0.07038934518266556
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_fill_flux_1_dev/img/7645680482.png,1,0.1543811559677124,1.0,0.9972046175930256,1.0,0.9944248199462891
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_fill_flux_1_dev/img/76466808.png,1,0.26718613505363464,0.80876267,0.7524331163701528,0.6789265,0.603120462913313
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_fill_flux_1_dev/img/7711598144.png,1,0.1820371299982071,0.48168382,0.18321442707361166,0.31724867,0.10084537757447012
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_fill_flux_1_dev/img/7738368186.png,1,0.17255112528800964,0.87454146,0.8324336585178149,0.7770535,0.7129647617805334
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_fill_flux_1_dev/img/7746984692.png,1,0.16649845242500305,0.14099085,0.1334068513098924,0.07584193,0.07147077090876039
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_fill_flux_1_dev/img/7772052674.png,1,0.4315560460090637,0.21820128,0.20490216532989655,0.12246124,0.1141454027588155
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_fill_flux_1_dev/img/777288299.png,1,0.15791919827461243,0.6220423,0.43323527113263155,0.45142338,0.27651584385986405
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_fill_flux_1_dev/img/77740577.png,1,0.28890514373779297,0.18706764,0.10694667711954556,0.10318512,0.056494276113055485
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_fill_flux_1_dev/img/7784556300.png,1,0.5357202887535095,0.48257956,0.3866076215950912,0.31802627,0.23962405349733548
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_fill_flux_1_dev/img/7796487260.png,1,0.24024181067943573,0.42557353,0.3017413856984068,0.27030385,0.17767693516013613
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_fill_flux_1_dev/img/78058719.png,1,0.1297745257616043,0.47274828,0.36115781764165833,0.30954182,0.2203737623606574
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_fill_flux_1_dev/img/7940321892.png,1,0.1819801926612854,0.6370987,0.4255916143179362,0.46745774,0.27031843719097176
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_fill_flux_1_dev/img/7990849887.png,1,0.14660537242889404,0.5625698,0.5493222287884411,0.39137188,0.37866591719377135
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_fill_flux_1_dev/img/8034139464.png,1,0.5458685159683228,0.51830405,0.4015174339780062,0.34980458,0.2511866206819059
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_fill_flux_1_dev/img/8038092309.png,1,0.40669959783554077,0.46710768,0.19747917293530162,0.30472308,0.10955722118167427
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_fill_flux_1_dev/img/81125088.png,1,0.2665852904319763,0.9108405,0.8869055042276774,0.8362784,0.7967926421307983
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_fill_flux_1_dev/img/8138745455.png,1,0.10944700986146927,0.59183574,0.5047744999010736,0.42028886,0.3375908850321754
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_fill_flux_1_dev/img/8143343377.png,1,0.3691036105155945,0.25657028,0.2030275055889844,0.14716412,0.11298309029239187
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_fill_flux_1_dev/img/8173029395.png,1,0.20402811467647552,0.9033941,0.8667562726532527,0.8238092,0.7648454182778323
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_fill_flux_1_dev/img/821599220.png,1,0.06624674797058105,0.41797265,0.2840140331307377,0.26420066,0.165510696832159
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_fill_flux_1_dev/img/83001714.png,1,0.07248793542385101,0.9419267,0.8195008746031893,0.8902282,0.6941986291838411
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_fill_flux_1_dev/img/837919879.png,1,0.62322598695755,0.7780655,0.7779211916807846,0.63674897,0.6365556675929088
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_fill_flux_1_dev/img/84509831.png,1,0.8577011227607727,0.52142054,0.29713095449930393,0.35264966,0.17448843484728344
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_fill_flux_1_dev/img/852427632.png,1,0.1939152032136917,0.48683348,0.31118765635425943,0.3217316,0.18426420053425235
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_fill_flux_1_dev/img/86112875.png,1,0.11952733248472214,0.07548169,0.05113567703911734,0.039221086,0.026238705504869425
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_fill_flux_1_dev/img/86120682.png,1,0.16824156045913696,0.48158962,0.26883230225890775,0.31716695,0.15528957859466333
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_fill_flux_1_dev/img/86131617.png,1,0.16734223067760468,0.26130235,0.20885315521896872,0.15028626,0.11660303331774069
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_fill_flux_1_dev/img/905355838.png,1,0.13201342523097992,0.5787062,0.17745439230377053,0.40716863,0.09736622861695077
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_fill_flux_1_dev/img/91251257.png,1,0.30665040016174316,0.31501424,0.2825647865853659,0.18695365,0.16452718820383663
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_fill_flux_1_dev/img/91875542.png,1,0.21349456906318665,0.20125158,0.11776763892269142,0.11188423,0.06256806617397988
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_fill_flux_1_dev/img/92679312.png,1,0.144983172416687,0.58856523,0.44803376447398474,0.41699782,0.2886878298110207
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_fill_flux_1_dev/img/95795877.png,1,0.20423118770122528,0.75146997,0.6883438612702029,0.60188377,0.5247898751396783
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_fill_flux_1_dev/img/965444691.png,1,0.1499176174402237,0.64780456,0.2847004785990006,0.47907612,0.1659771223899525
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_fill_flux_1_dev/img/97138973.png,1,0.2047353833913803,0.49310333,0.4376871595956348,0.327231,0.28015333950807864
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_fill_flux_1_dev/img/97162852.png,1,0.3170381784439087,0.54170567,0.21107574765167292,0.37146527,0.1179903214876723
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_1_dev/img/1011572216.webp,0,0.2175041139125824,nan,nan,nan,nan
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_1_dev/img/1012150929.webp,0,0.17700542509555817,nan,nan,nan,nan
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_1_dev/img/101262930.webp,0,0.21644741296768188,nan,nan,nan,nan
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_1_dev/img/1015118661.webp,0,0.33133983612060547,nan,nan,nan,nan
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_1_dev/img/101669240.webp,0,0.3827499449253082,nan,nan,nan,nan
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_1_dev/img/1016887272.webp,0,0.40512463450431824,nan,nan,nan,nan
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_1_dev/img/104285082.webp,0,0.29574012756347656,nan,nan,nan,nan
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_1_dev/img/1053116826.webp,0,0.28801819682121277,nan,nan,nan,nan
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_1_dev/img/1066831905.webp,0,0.2718941867351532,nan,nan,nan,nan
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_1_dev/img/1089755335.webp,0,0.08035092800855637,nan,nan,nan,nan
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_1_dev/img/1097710887.webp,0,0.10641838610172272,nan,nan,nan,nan
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_1_dev/img/1112334131.webp,0,0.8161590695381165,nan,nan,nan,nan
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_1_dev/img/1117972841.webp,0,0.5710396766662598,nan,nan,nan,nan
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_1_dev/img/1138784872.webp,0,0.24151919782161713,nan,nan,nan,nan
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_1_dev/img/11551286.webp,0,0.37884393334388733,nan,nan,nan,nan
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_1_dev/img/1157215900.webp,0,0.1465529501438141,nan,nan,nan,nan
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_1_dev/img/1160441615.webp,0,0.3392051160335541,nan,nan,nan,nan
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_1_dev/img/116409198.webp,0,0.0891222208738327,nan,nan,nan,nan
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_1_dev/img/1181708011.webp,0,0.32833126187324524,nan,nan,nan,nan
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_1_dev/img/118854260.webp,0,0.1368836760520935,nan,nan,nan,nan
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_1_dev/img/118939364.webp,0,0.18069791793823242,nan,nan,nan,nan
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_1_dev/img/1196746186.webp,0,0.7936253547668457,nan,nan,nan,nan
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_1_dev/img/1196886054.webp,0,0.3024117648601532,nan,nan,nan,nan
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_1_dev/img/122301379.webp,0,0.7099495530128479,nan,nan,nan,nan
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_1_dev/img/123101580.webp,0,0.24260470271110535,nan,nan,nan,nan
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_1_dev/img/1234206849.webp,0,0.3764599561691284,nan,nan,nan,nan
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_1_dev/img/1235099089.webp,0,0.5582956671714783,nan,nan,nan,nan
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_1_dev/img/1235455146.webp,0,0.2810673415660858,nan,nan,nan,nan
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_1_dev/img/123997871.webp,0,0.2069288194179535,nan,nan,nan,nan
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_1_dev/img/1246863003.webp,0,0.26240089535713196,nan,nan,nan,nan
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_1_dev/img/125635185.webp,0,0.37778475880622864,nan,nan,nan,nan
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_1_dev/img/1260816604.webp,0,0.11664176732301712,nan,nan,nan,nan
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_1_dev/img/128395402.webp,0,0.08400826156139374,nan,nan,nan,nan
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_1_dev/img/1285874746.webp,0,0.1988099217414856,nan,nan,nan,nan
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_1_dev/img/1286805224.webp,0,0.35485896468162537,nan,nan,nan,nan
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_1_dev/img/1288909046.webp,0,0.6070581674575806,nan,nan,nan,nan
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_1_dev/img/1295719054.webp,0,0.6034618020057678,nan,nan,nan,nan
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_1_dev/img/129662899.webp,0,0.6427422761917114,nan,nan,nan,nan
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_1_dev/img/1303727066.webp,0,0.1410909742116928,nan,nan,nan,nan
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_1_dev/img/1313961775.webp,0,0.20640863478183746,nan,nan,nan,nan
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_1_dev/img/1329832826.webp,0,0.21915210783481598,nan,nan,nan,nan
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_1_dev/img/1330645772.webp,0,0.22051505744457245,nan,nan,nan,nan
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_1_dev/img/135444196.webp,0,0.3875965476036072,nan,nan,nan,nan
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_1_dev/img/137444466.webp,0,0.05821118503808975,nan,nan,nan,nan
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_1_dev/img/137444523.webp,0,0.16445554792881012,nan,nan,nan,nan
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_1_dev/img/1378557186.webp,0,0.13736926019191742,nan,nan,nan,nan
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_1_dev/img/1387014885.webp,0,0.5265806913375854,nan,nan,nan,nan
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_1_dev/img/1389264266.webp,0,0.12059745192527771,nan,nan,nan,nan
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_1_dev/img/1406296515.webp,0,0.3077821731567383,nan,nan,nan,nan
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_1_dev/img/140774394.webp,0,0.2573601007461548,nan,nan,nan,nan
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_1_dev/img/1408958345.webp,0,0.8518946766853333,nan,nan,nan,nan
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_1_dev/img/141203926.webp,0,0.04940066114068031,nan,nan,nan,nan
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_1_dev/img/1417941060.webp,0,0.5566331744194031,nan,nan,nan,nan
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_1_dev/img/141841337.webp,0,0.1260165274143219,nan,nan,nan,nan
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_1_dev/img/1423997242.webp,0,0.08866854757070541,nan,nan,nan,nan
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_1_dev/img/1424775129.webp,0,0.1679406762123108,nan,nan,nan,nan
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_1_dev/img/143688205.webp,0,0.3729957342147827,nan,nan,nan,nan
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_1_dev/img/1444710198.webp,0,0.2962685525417328,nan,nan,nan,nan
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_1_dev/img/144571886.webp,0,0.05355387181043625,nan,nan,nan,nan
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_1_dev/img/1453366750.webp,0,0.34078022837638855,nan,nan,nan,nan
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_1_dev/img/146019208.webp,0,0.1793241649866104,nan,nan,nan,nan
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_1_dev/img/1483574454.webp,0,0.10228399187326431,nan,nan,nan,nan
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_1_dev/img/1505686764.webp,0,0.09358800202608109,nan,nan,nan,nan
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_1_dev/img/151215569.webp,0,0.21634642779827118,nan,nan,nan,nan
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_1_dev/img/1542970158.webp,0,0.31725969910621643,nan,nan,nan,nan
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_1_dev/img/154653766.webp,0,0.1882539987564087,nan,nan,nan,nan
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_1_dev/img/1546632452.webp,0,0.4777972400188446,nan,nan,nan,nan
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_1_dev/img/1554713437.webp,0,0.13771873712539673,nan,nan,nan,nan
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_1_dev/img/1558753996.webp,0,0.5146085619926453,nan,nan,nan,nan
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_1_dev/img/1580159719.webp,0,0.4123307168483734,nan,nan,nan,nan
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_1_dev/img/160541986.webp,0,0.3311935365200043,nan,nan,nan,nan
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_1_dev/img/160566014.webp,0,0.7282716631889343,nan,nan,nan,nan
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_1_dev/img/1606988704.webp,0,0.6196455955505371,nan,nan,nan,nan
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_1_dev/img/16158623.webp,0,0.4043996334075928,nan,nan,nan,nan
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_1_dev/img/1625306051.webp,0,0.7409315705299377,nan,nan,nan,nan
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_1_dev/img/16396205.webp,0,0.2983616292476654,nan,nan,nan,nan
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_1_dev/img/16630920.webp,0,0.2697000801563263,nan,nan,nan,nan
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_1_dev/img/170405864.webp,0,0.26328104734420776,nan,nan,nan,nan
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_1_dev/img/172097783.webp,0,0.978175938129425,nan,nan,nan,nan
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_1_dev/img/1733853950.webp,0,0.3329204320907593,nan,nan,nan,nan
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_1_dev/img/1737441377.webp,0,0.2452256977558136,nan,nan,nan,nan
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_1_dev/img/1775223211.webp,0,0.34295397996902466,nan,nan,nan,nan
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_1_dev/img/177591612.webp,0,0.4978078603744507,nan,nan,nan,nan
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_1_dev/img/1777816180.webp,0,0.1286097764968872,nan,nan,nan,nan
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_1_dev/img/179778822.webp,0,0.8074315786361694,nan,nan,nan,nan
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_1_dev/img/1806580620.webp,0,0.1512737274169922,nan,nan,nan,nan
